label	x_valid
1	[给力][哈哈] @约会刘蕾 @月月与泡泡的快乐时光 @咱们去旅游 @早起的老马 @张驰
0	到底是哪些个混蛋家伙把咱的私人电话和个人信息泄露了出去？见天儿收到投资担保，卖保险的，搞推销的电话，真是气不打一处来！[怒]
0	可怜的乞丐又在为郭美美捐汽油钱???[泪] [衰] [失望] [可怜] [哼] //@Lucien_Wong：//@yanalex：转发微博。
0	@倩倩的小幸福 @等待启程的补丁熊 //@全球经典音乐：好想睇啊！！！[抓狂] [抓狂]
0	智能手机的坏处，就是，我拿起手机当计算器准备算几个数，看到微信于是就玩了10分钟，OMG[衰]
1	[偷笑]//@甲申辰: 倒霉孩子。//@张燕溪智梅: [哈哈] //@程鹤麟:[嘻嘻][哈哈][嘻嘻][哈哈][嘻嘻][哈哈]
0	【城市之音四川台FM102.6】#2013 动力火车-城市至尊音乐榜 成都拉票会 暨 签售会#小圆宝给各位上个福利啦！现场签名的人相当多哦~可是@颜志琳 尤秋兴两位大哥对每一位上台的歌迷都笑着说声谢谢！[爱你][亲亲]握到他俩手的你必须出个声不是？！[抓狂]祝大家今晚好梦！@动力无限
0	[晕] //@早8点读报团:转发微博
0	感动…… //@触碰心灵的台词:好感动[泪]
1	阔别14天,终于回到我爱的直播台.直播签到贴,快来说说你的晚餐吃什么?[太开心][太开心][太开心][太开心]
0	回复@艾米粒er:俺体育老师教的英文[泪]大概意思明白了，最终木看懂[衰][衰] //@艾米粒er:呵呵，这可是保护雨林计划的一部分啊！下回得专门给三哥@懒人业余餐厅 带点啥，要不他该不平衡了。[偷笑]
0	[蜡烛] //@摩卡09:[泪][泪][泪][泪][泪] //@李静: 天哪！让逝者安息[蜡烛]//@沈南鹏: //@郑渊洁: [泪][泪][泪][泪][泪][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][伤心][伤心][伤心][伤心][伤心]
0	少女时有个大叔在奔跑，如今生活里真真有个大叔自然在奔跑。。。。大叔，您可以歇会儿么。[晕]
1	近些天每每到这时间便犯困！许是欠觉太多的缘故！欠了就得还吧！刚刚看到这则微博摘选一句分享一下！“选爱人不需要太多标准，只要这三样:：不骗你，不伤害你，和陪着你。”愿有情人情长似岁月无边无际，真心互爱！晚安，好梦，念！伟诗[太开心][心]
1	倒鸭子[哈哈][哈哈] //@桔子水晶陈中:终于等到八点二十了-_-///倒鸭子第二季之削苹果。
0	孩子的教育伤不起呀[抓狂]
1	猫咪太可爱了！[哈哈] @踢球的胖猫  //@wing6651:[哈哈][哈哈][哈哈][哈哈]//@惊蛰zjd: [哈哈]//@李霞_小M公主: 喵星人屁股大[哈哈] //@笑话有木有:彻底被卡住了。。
0	这才真是人模狗样！ //@AMIGO:[哈哈][哈哈][哈哈][哈哈][哈哈]  //@妹莉十足:特冻......[哈哈][哈哈][哈哈]造型拉风，眼神儿犀利~！笑死......   //@Bojan:[晕]@妹莉十足
1	＃小编传送门＃盛夏周末，送拉萨明信片，清凉下～[哈哈]
1	一个朋友早上开车去八达岭，下午4点打电话说还在路上堵着，现在还没回来[哈哈][哈哈][哈哈]
0	深秋…午后…一壶#古树滇红#…杯弓扇影…@桃子的御品阁 ：桃子茶快被我喝完了[失望] 我在:http://t.cn/zRb5y1Z
0	这么多天了，怎么能毫无音信呢？[泪]多找些专家一起破解啊，不能就这么等着吧[汗]
1	女巫，狗狗都很可爱！[哈哈]
1	金宝汤有料，助力餐饮业发展[心]//@军-Frank: 要啊！[哈哈]//@Campbells金宝汤:想要金宝机器人为你加点“油”吗？[嘻嘻]
0	[衰]每当此时，妈妈就恨不得把我踢出去！//@爱乐汇: [哈哈]
0	开始造舆论，难道接下来要对手机端动手?[晕]
0	斯勤奶奶您演得太像个妖婆了。。。。换回晓庆阿姨吧[泪]
0	学不来！！[泪]
1	各么去找块地方预备起来呀[偷笑] //@翌晨爸:想法可以[赞]//@蒋laier:集资造房么，嗲啊 //@勤奋emily:哎哟，这个嗲，得多开心啊//@maggieluyang: 看出来了，核心圈子在这里[嘻嘻]我也好想和你们住在一起啊！大家一起朝目标努力吧！
1	【民国结婚证书上的一段美好的话】 “两姓联姻，一堂缔约，良缘永结，匹配同称。看此日桃花灼灼，宜室宜家，卜他年瓜瓞绵绵，尔昌尔炽。谨以白头之约，书向鸿笺，好将红叶之盟，载明鸳谱。此证。” ――读罢顿生温暖[爱你]
1	如果可以我想弄个?池…[酷]//@一纠结的学生:可以光膀子吗[哈哈]
1	@伊犁发布 ，您知道这个帖子多少人阅读吗――7万！昨天偶遇来自伊犁的朋友，说他们也都挺了我的节目，很喜欢！我说希望以后有机会真去了伊犁采访，我会更努力报道的。[可爱] //@伊犁发布:[给力][威武]@伊宁市发布 //@喵喵憨八龟1990: //@219159伤不起: //@赛地尔丁赛福丁艾则孜:[给力] //@Artmorrow:
0	[泪][晕]//@王朔有话说:转发微博
1	#大禹故里 秀美北川#包菜是逆天了：“包菜变成树，树上结包菜”，一年四季都会有。@北川维斯特农业科技观光示范园 还能再碉堡点么？[嘻嘻]#旅行#@北川维斯特温泉度假酒店
0	#另类幸福#【微电影《闺蜜》】好感人啊[泪] 谢谢你们陪我走过这么些年，谢谢你们包容我的坏脾气，包容我的无理取闹！这就是闺蜜[心] ！！ 转给你的闺蜜吧~ http://t.cn/zOrh6U5
1	早上好，周边一片安静，真好！[亲亲]
1	同感……难道是自卑型人格大爆发？[泪][嘻嘻]//@西岭雪: 我觉得没有安全感，怕欠了别人……//@画眉: 呃，这是因为讨好型人格么?[挖鼻屎] //@西岭雪:你也有这恶习啊……//@画眉: 同病相怜的转[偷笑] @坏蓝眼睛
0	Twixtor 无解 弄半天连基本的都没弄会[衰]
1	好消息[鼓掌]，酒店已完成无线网络改造工程，所有区域WiFi无缝覆盖，率先实现“无线酒店”，届时客人可随时畅享高速、稳定、安全的免费WiFi服务。
0	你是让我去跑么[衰]
0	唉！！！//@红薯报: //@Amy暗翼天使: “应永远铭记，我们旨在救人，不在求利。如果记住这一点，我们绝不会没有利润，记得越清楚，利润越大。” ――美国默克制药的缔造者乔治?默克 //@乔均:吃惊！汶川地震我捐了一个月工资。就这样浪费了？我以后还捐不捐？][怒][怒]
1	于总的大礼！[哈哈]
1	向砖家致敬[哈哈]
1	@二十倍界王拳 //@妖娆地主婆: [哈哈][萌]//@Sallyinme: hahaha so cute//@999道私房菜: 太可爱了[哈哈]
0	真可怜~~看来他们班有病毒[衰] //@Amy200807:我们周五就被劝回来休息了...悲催的六一[泪] //@Winny妖妖:回复@chris-fx:啊？他们班还有谁？我们家宝贝周五晚上说喉咙疼，周六开始烧的。 //@chris-fx:yoyo?啦，发烧吗？cindy周五晚也发烧了，昨天那个youobaby也是，怎么回事呀[疑问]
1	#随手拍美食# 七夕去北京后海的@树心旁甜品 领奖去啦,店主是一群活力热情怀揣梦想的青年,处处能体会到他们的用心和将真心融入甜品的热忱[爱你]加7元换购的牛郎织女芝士太赞啦,是我最爱的榴莲口味,太惊喜啦[可怜]漂亮可爱的杯子可以带走哟,我家已经有5个啦[偷笑] @美食 @美食推 @美食美刻 @京城美食探店
1	[嘻嘻]前面很爱科学，最后内涵亮了
1	骂之愈狠，代表爱之愈深。这是公知普世逻辑，是吧，司令。//@侯宁:[lt切克闹]批评质疑揭露公知，是因我爱他们[心] //@林岳芳:[哈哈][good]学公知，骂你因为爱你。
1	北京很难吃到的法国贝隆belon生蚝[哈哈][爱你][哼]????
0	生日快乐，叔！ //@子轩大灰狼:还是这姑娘好[泪]
0	丽都的泰辣椒太黑了！服务员素质也很低！[怒]
0	哈哈哈，与天斗其乐无穷，与地斗其乐无穷，与美食斗是乃真勇者+猛士！[酷][哈哈][哈哈][心]//@AndisenWang_?: 我忍不了了，梧桐小编，我越吃不到你越发好吃的。我要和你拼了[怒]//@WISH梧桐: 夜色掩映着奶白色的榴莲雪糕哈[馋嘴][馋嘴]，这个桐粉儿尝到新品啦~~喜欢榴莲的有木有哦？[酷]
0	不准的，你别担心，@Fiona_小姐 我随便想想就有三四个。 //@Fiona_小姐:注定单身！[怒]  //@妮豹豹:点点点
0	#80公升极冷寻暖#怀念牙克石的雪糕了！不过那边的冰糖葫芦却是不敢恭维啊[失望]
1	谢谢您关注我的书?细小?，感谢你对《细小》给予的好评。[太开心]
0	[心]//@王影影的影影王: [泪]
1	#随手拍家乡##国庆微故事#天高云淡，远离城市喧嚣，老家街景，一派秋日宁静祥和丰收景象，惹人沉醉[爱你]@新浪湖北旅游 @看看湖北网官微 @现场直拍 @湖北之声记者田天 @武汉晚报 @momo的松弛熊@sue孙悦 我在这里:http://t.cn/z8q3XMU
0	[衰] //@立恒2010: 是我的痛  //@热情好心人110:是不是和自己很像！
1	回复@jia?:[好棒][不好意思][爱你] //@jia?:朋友吗，我可以免单喽 //@荣雪斌:回复@jia?:不敢！打折吗？[嘻嘻] //@jia?:回复@荣雪斌:欢迎视察！[呵呵] //@荣雪斌:回复@远景涵:没啥，咖啡不错吧 //@远景涵:回复@荣雪斌:吃惊啥啊？ //@远景涵: @石上泉2012高峰攀 //@jia?:这才是TNND生活！[哈哈][赞]
1	无意间看到的[鼓掌]  陆逊大爆发，牛拜的不得了......[good]  http://t.cn/agcPTh
1	不点名的感谢！[哈哈]
1	[哈哈] //@李峥星光大道:// @金娱-综艺频道 ：[嘻嘻]
0	换个密码啊指纹啊虹膜啊什么之类的锁好不啊，卷帘门我搞不定啊！暴躁......[抓狂]
0	中国噩梦 //@中国之翼扣子:[怒] //@数说传媒: //@michelle_mlr: [愤怒][愤怒][愤怒][愤怒]绝对必须一定要严惩！！
1	#舌尖上的中国#我家的年夜饭。终于回回碗了[嘻嘻]
0	就这样，追，过了青春[泪][泪] //@MR_小芮:那一天 我丢掉了你、像个孩子失去了心爱的玩具
0	我们居然没给寿星拍[晕] //@柚子hiro:真是够了！还给我裸体出镜！你们在棉花家大搞淫乱趴对不对！！！/@乔_唐:你们这些贱人，趁我不在竟然偷拍星空照!!!!还裸体!我在斯德哥尔摩挨饿，你们却好吃好喝开淫乱生日大趴，真是要把我气死!
0	鸭梨山大阿。。下周就要做焦虑的稿子了，我先焦虑一下[晕]OMG
0	//@时尚趣味馆：现在看懂了~~[衰]
0	支持。最少要斩首示众！这人怎么能这么残忍！//@Yulia-浅步调:我去！[怒骂]//@超侧卫:操他大爷的，死刑真是便宜他了，直接恢复凌迟，破案花了20多个小时，那行刑至剐死也要准确的实施20多个小时，早一分钟都不行！
0	从生完娃到现在，不到俩月，我已经无聊到啥份儿上了你知道么？这段时间我看过的电视剧，几乎已经超过了前37年的总和。而且不管好不好看，戏烂不烂，我全看，不抛弃不放弃的看[泪]。
0	#可可成长#可可最近各种争宠，经常问：「妈妈，你最爱爸爸还是我？只能选一个最最爱的。」「妈妈，我和爸爸谁才是你最棒的小帮手，只能选一个。」[泪][泪]每天上演鱼和熊掌不能兼得悲情戏，咋感觉好像已经陷入二胎困境了呢？求两全高招！
1	好棒哈哈。这样转发算不算嘿嘿。//@ZH咖啡闻香: 必须比团购方便嘛[哈哈][哈哈][馋嘴][馋嘴] //@樱桃小疯子Z:这个比团购还方便嘛 转@LicheeChang //@涔涔阳阳:果断转@樱桃小疯子Z [偷笑]//@ZH咖啡闻香: 星期五的味道如此浓郁
0	回复@杜妍_MISSdada:那就好，台客栈正努力在改良软硬体中，希望让大家在乌镇台客栈吃的更开心！[兔子] //@杜妍_MISSdada:那必须的，我觉得很好吃，还有别的炸的东西也很好吃……? 但是北京找不到哎……[失望]
1	[鼓掌][鼓掌][good][good][耶]//@全球华语榜中榜:今年的奖杯很特色吧[嘻嘻] //@陈奕迅歌迷会神经研究所?地分所:[嘻嘻][威武][威武][耶]//@环绕地球转的漫红:奖杯都好有特色[good]//@大?BiGgUY:[太?心] ???[嘻嘻]//@kapo嘉?:[good]//@雷家?KevinLui: [鼓掌][鼓掌][鼓掌][鼓掌][鼓掌]
1	也感谢@一公斤盒子 给他们表现创造力的机会[爱你]//@一公斤盒子: 这些孩子们的创造力真的让人感到震撼。。。希望他们也玩得开心！[奥特曼]
1	发动你的姐妹们 //@深圳周保君:好好想想哈[嘻嘻]
0	猫猫没有了。。。麻麻好心痛呀！！！希望你一切安好~~[泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪]
1	粽子木有，好书快抢！[哈哈]@小葵晚安 @ViViAn60276 @红颜素心 @骊歌vivian @波妞martina //@毒眼王文鹏:得到的消息的可以去抢书了！哈哈哈哈@博采雅集官方微博//@夜神翼本尊: 感谢须叔，感谢雨枫书馆！！！！期待更多的朋友与我们一起参加活动。[爱你]
1	对@中国大饭店 的赞表示:[亲亲][亲亲]
1	@硕硕哟 @KK-小小小梦 [爱你][爱你](分享自 Weico频道 http://t.cn/zOmTZK7 )
0	#蓝精灵2#   看的英文原版，那么多孩子听不懂只能看乐呵了，谁说只适合儿童看？明明是3D成人广告片好么[晕]成人台词不少，开房这还算是小清新的[汗]，难怪现在的孩子早熟。植入广告多的无底线了， 东方卫视达人秀，新浪微博，时光网，蓝月亮等数不过来了，广告收入都能收回成本。影片上座率高！@微影迷
0	必须严惩[怒]//@京城豆腐白: 雷公电母听令，速去劈了丫的，不得有误[酷] //@茶人冯建华:严惩！[怒]
1	今晚成绩不错，娱乐开心。。。[哈哈][哈哈]
1	我们走在大路上…意气风发斗志昂扬[哈哈]
1	//@999道私房菜:主人小心点，伦家好担心！[哈哈]
0	还有一种感动是撕心裂肺的痛！[泪]
1	有气质[强][呲牙][呲牙]#4个月的好帅#纪念下[亲亲]
1	[哈哈][哈哈][哈哈] //@韩军立:[哈哈]
1	#爱上东马#@回望无我 @歪人神童 @LT-yoyo 笑死我咯！[哈哈][哈哈]
0	#肿嬷嬷# #如何判断宝宝性别？# 看图说话：图中左中两只很小巧、正反面都完全看不见肚子的是男宝宝；右边那只整个肿起来的嬷嬷扁扁的肚子里的是女宝宝[泪] 其实单看肚子大小的话是右边的最小呢！凉面，咱们输了[泪] @战莹 @暖暖夕希
1	差别还是蛮大的 你们住的那家是传统贵族范儿[嘻嘻] //@黑摄会被抢注:恬淡温馨的色调，简洁舒适的设计，竟然有一些禅意
1	小周末找乐呵[嘻嘻]@多乐之日
1	手拿大黄尺好威风啊！[哈哈]//@典雅静界阳光: @典雅静界闫芳 好典雅！[good]
0	同事说：“我们的JS是规范代码，全站修改不可能”。合作方说：“我们的加密模块式购买的，没有源代码，改不了”。[伤心]站在双方的立场想，都各自有理。好吧，我觉得我真的算是能做的全部做了，能骚扰的也全部骚扰了。[蜡烛]
0	对我这样的吃货真的是赤果果的诱惑阿[花心][馋嘴]主页君你是在犯罪啊[怒][委屈]
0	[伤心] //@穷游网: →→//@Q中之Q: 写了这么多，心在最后那条碎的妥妥的[泪流满面]
0	严惩！ //@共识网:[怒]
1	我紧跟其后[嘻嘻] //@刘梦亮: //@摩羯座蜜语: 摩羯最懂得感恩。。。
1	回复@匡庐闲话:感谢您的大作 //@匡庐闲话:我来了！我来了！[哈哈]感谢@上海陈子善 @俞晓群 @海豚书馆郝付云- 诸位老师，拙编《落花生船》能够进入红色系列！[good] //@吕浣溪:[鼓掌]
1	感谢这么力挺我们的美女影迷[嘻嘻][嘻嘻][爱你][爱你]
0	回复@孙莹指挥:谢谢孙老师!有机会我一定到法国拜访您和看您的两个可爱混血宝贝娃娃! //@孙莹指挥:[给力][抓狂]
1	//@韦嘉扑啦啦飞：[哈哈] [哈哈] [哈哈] 一边看一边乐啊[哈哈] [哈哈] 姐你太有才了咋能找到这么好玩的[哈哈] [哈哈] //@田震:转发微博。
1	回复@交行信用卡上海办事处:[哈哈]到位的服务来了. //@交行信用卡上海办事处:谁没交行的卡，我派人免费上门办理。 //@大蟒蛇:回复@萧十六狼:别换银行啊,否则银行要找我算帐了. //@萧十六狼:回复@大蟒蛇:没有我的银行。。。所以我开始用招行了！ //@大蟒蛇:转发微博
1	好牛的爹呀！！[哈哈]
0	看了，信息量很大，最主要的爆炸性信息是《全能星战》第二季有可能邀请@大鹏董成鹏 加盟接替@李响 成为该节目主持人。//@李响: 距离@全能星战 首播还有32个小时！先提前看看我兄弟@大鹏董成鹏 的《@大鹏?吧? 》吧！有爆料[抓狂]@江苏卫视
1	我说，都知道岁月是把杀猪的刀，你敢亮出现在的肚囊给哥儿几个瞅瞅不？//@陈2曦-雕塑工作者: 回复@林侃璇:您太客气了[嘻嘻] //@林侃璇:身材太好了。 //@陈2曦-雕塑工作者:回复@BIGSHOT冯小宝:摄于咱们美院2楼通道 //@BIGSHOT冯小宝:哇塞~~你还有如此一面~
0	回复@雷斯林的世界ol:hai，只能说预算给的不够。或者说三国志系列已经不怎么赚钱了，听说这是光荣做的最后一款三国志了[泪] //@雷斯林的世界ol:回复@戴周颖:高难度，老曹一年就打下来了。这白痴系统，完全无战术可言。98武力打70武力，单挑没杀过人。
0	#银行牛逼# 下午出来去银行办事，招商银行（张江支行）没有营业，周末休息....接着去工行（张江）办网银，告诉我尼玛啥网银办完了，让我工作日再来！！！！[怒][泪]
1	??? //@海淀政协委员刘玲:男人是蓝牙，女人是Wifi[鼓掌]
1	回复@那女-ren-小樱:我是被很多人说花心但真不花心的喜欢小白羊的射手哦[偷笑] //@那女-ren-小樱:哇哈哈，我是精力旺盛，活力充沛的小白羊哦！！＞3＜//@维洛纳主题酒店:[爱你]我也很喜欢这间//@芒果菠萝一起来: 这个好好看喔。哇塞。真想把所有主题房都住一次。 //@维洛纳主题酒店:我也很喜欢这间
1	我爸每次坐我边上，一直到下车都只嘟囔一句话：你开车太鲁，你开车太鲁……//@秋秋Novia: 我爸曾经得得得得得过我一次，之后我俩一拍两散，他不想坐我开车，我也不想带他玩了，练车找陪练是正道。[哈哈] 上班干嘛还带老爸啊
1	姑娘不错 //@礼志:[鼓掌] 上海游艇展周日下午还有「礼志」的读者活动哦
0	//@东尼大木-本人: 谢谢。感动了[晕][爱你]
0	谢谢大明星这么捧场！不过[泪]我只能在电视上看你塑造的新版蜘蛛精了[花心]~//@演员张莉莎:今天带妈妈去看了你们的演出，很喜欢你的表演风格！加油小绿！[微风][微风][微风] //@嘻哈包袱铺韩凤霆:走你~[飞机]
0	[泪][泪]苦逼@泸沽湖守望客栈老板娘 来晒晒你的，我今天大概能比赢的只有你！@我不是娱记 @我没微博真的 @我的英文名是洛丽塔 @我是一只小鼹鼠 @我心飞扬-long 点名抽中我字辈。[哈哈][哈哈]
1	来吗？//@咱们的牛百岁:转起来~~6月19日 感恩专场// @百变连旭 ：谢谢大家啦// @jili1016 :加油哦！！[抱抱] [围观]  @郁金芳   @嘻哈包袱铺韩凤霆   @碧落Adamas
0	喂喂喂！！坐我旁边得哥们?想怎么滴？睡死了？！！一直往老子肩膀上睡啊！！！舒服怎么滴？？头干净么？？我真想拿手机打爆丫得脑袋！！敢惹你高尔基燕大爷！！[怒]
0	看起来歌友会要谢幕了，谁成为冠军只能证明芒果台的品味和定位，还是大众ktv有市场啊，那些什么歌都能跟着唱跟着流泪的观众说明一切[衰][衰][衰][衰]
0	[晕]//@洪小树:我觉得我要是他也不跑[衰] //@李磊独一无二:尼玛，这可能称之为什么？神一样的预言，抑或乌鸦嘴？[吃惊]//@史玉柱: 我靠！
0	San Diego附近？ //@琮琮特攻队:太可怕了 我21号打算请一天假  //@AnQier_Bei:你别一惊一乍的啦  //@蓝海豚面朝大海春暖花开:  @suxeLkciS1 要不要收拾一下～～[晕]
1	#新鲜旅人看海南# 【但闻古巷琼剧声 琥珀青衣台】琼剧对于孩子来说，是一个玩耍的去处，对于青年来说，是一场新鲜的热闹，对于老人来说，是百看不厌的心头好。每个海南人对于琼剧都有自己独特的情怀，不论你是否听得懂，总是会期待着那份乡音浓郁的热闹。[爱你](摄影by小林拍照)http://t.cn/8FnSqg8
0	中国大陆也一样，只不过一个是葬肉体，一个是葬灵魂。 //@青天白鹭岛:在加拿大， 由警车开道的， 一般是送葬的车队。 //@自由小精灵2011:支持！不是人民的公仆么？怎么搞得好像是人民的领导？！[衰][鄙视] //@维络城张毅斌:以后，是加强警力，还是取消管制？
1	火了//@演员董立范: [爱你]//@长沙芒果博纳影城: 哈哈哈~这个出场很霸气！[威武]//@电影黄金大劫案: 黄金包租婆出场！[偷笑]@演员董立范
0	一觉醒来，翻看昨晚刷屏的微博才意识到发生过什么。非球迷一年总有那么几天感觉被世界抛弃了[泪] 不过大家的回帖我是津津有味地追完了，有激昂帖、技术帖、发泄贴、感动贴、虽败犹荣贴、冷眼评论帖、座谈风云贴、赌输骂娘贴。。。真是浮生百态，可爱极了。
0	[蜡烛] //@劳拉羊:[蜡烛] //@丽尔摩斯:[蜡烛]//@写意胡同画家-冯柯: [泪]//@北京-vincent11: [蜡烛]//@平静心田:[蜡烛]//@宣武门胡同串子老张:[蜡烛] //@北京爷们儿_爱新街口: [蜡烛]//@北京小才: [蜡烛]//@北京-飒爽英雄: //@灰射: [蜡烛]//@诺诺的大微:北京唯一的
1	没看见你左青龙右白虎，背后背着关二爷儿啊！你说说怎么混的？[哈哈]//@文盲编辑: 我也是在南郊混过四年的主儿，当年南郊还没欢乐谷，那时候翠城小区每平米才2000多，在垡头有让我魂牵梦绕的348超挤大公共！~~@西瓜小穗 //@杨灏-赤兔马: 缺卤煮啊！应该喝小二儿啊！//@文盲编辑: 酒后阅读小心扣分儿
0	什么状况？坐个地铁挨个查身份证！！！[怒] 我在这里:http://t.cn/z8A4Q9C
1	//@徐芳华1130: 快到周末了，来自驾游吧。。。[爱你]
0	放纵的结果立竿见影[泪][泪][泪]我要减肥[怒][抓狂]
0	在@Calvin_Zhu的Style 给我打过电话之前，我连赢三把。接了你丫电话就在也没成过牌。尽帮别人点炮了。以后我打牌禁止以任何形式打扰我！[抓狂]@木?是式 我觉得朱老师可以去shi了。。。。
0	[衰] My ears are bleeding...
0	身亡[泪][蜡烛][蜡烛][蜡烛] //@袁莉wsj:又一起！
1	呵呵，已经煮好了水，等着了～～//@摄影师山寺: 回复@_夜小黑_:你那张照片cooI //@_夜小黑_:哇喔~总有好吃好喝哒~[可爱]
0	回复 @刘京京顺子:在睡于不睡中徘徊，上眼皮和下眼皮不断的接吻！[晕][睡觉][睡觉] //@刘京京顺子:回复 @高亚宁:去睡吧
0	何人如此歹毒！[怒]
1	//@孔智勇-:险~[嘻嘻] //@莲心战士:真不赖。有爸的孩子是块宝！[赞][赞][赞]
0	我小时候父母上班我由保姆带，有一天我妈忘记喂奶，回来发现保姆在喂我吃安眠药。 //@赵波-赵桉:这个和猥亵幼女一个级别，都应该处以极刑[怒]
1	回复@曲木石丹:这个好！这样排得愈多越好！快来坐船吧！买我家台客栈的鸡排才能搭船！ //@曲木石丹:办法有的，只要排队坐船每人必须买块鸡排和冬瓜茶[哈哈] //@乌镇刀哥:回复@曲木石丹:你有空一起来吧！女的我抱，男的交给你！今天景区这个预案真是搞死我了！乌镇
0	[衰]oh, no!!! //@这里只有阳光灿烂:在美国听了十几年的古典音乐台也不见了。经典不再！不知芭蕾能撑多久？  //@作曲家陈钢:向古典音乐致哀！   //@姚伊为上海交响乐团:现在的上海，艺术等于被媒体炒作的毕加索，菜场般的双年展。
1	照片里的两个人都很牛！哈哈！ //@Yuzy_tang:哈哈 三兄弟一直是我崇敬的前辈 ！世界级@魔术师周舫-火娃幻手 观摩 我们的工作职责的细节就是对观众们的负责！[爱你][爱你][爱你]
1	[酷] //@向日葵牌秋刀鱼：[星星眼] [爱你]
1	//@七里香的微笑:孩子们真是让人惊喜啊[威武][嘻嘻]//@黑子张骏:[?光]自力更生,丰衣足食！[嘻嘻]无论是以艺术的方式或其它,鼓励！@周春芽 //@苏菲嘛: @五彩基金 的学生们开始涉足电子商务了哦！亲，要收藏，要扩散，要给全五分好评哦！ @我是秘匪 @赵欢-冰鑫九幽 @金小狮
0	真的吗？[晕][吃惊]
0	#深夜发吃报复社会#真是好饿啊[馋嘴][馋嘴][馋嘴][馋嘴][泪][泪]
0	图书馆借了厚厚三本基督山伯爵，国人看书太不文明了，居然直接在上面写单词意思。他要能坚持到最后也就算了，但显然他缺少毅力，笔迹到27页后就消失了。[抓狂]
1	泰国半岛酒店的月饼虽然包装朴素不奢华，可是味道好，小巧的size尤其合女孩子的口味[爱你][爱你][爱你]@Nan曹惠真 今天没有见到，下次约喝茶哦[可爱][咖啡]
1	[哈哈]很多的人洗洗就睡//@鹦鹉史航: 评论里诗人们无故聚集，我的心在感受一曲广场舞。//@张广天: 回复@鹦鹉史航:我再跟一句：“所有的人洗洗就睡”，这是我和你的诗。加上前面一句，就完整了――全部的人都死于心碎，所有的人洗洗就睡。[呵呵] //@鹦鹉史航:“很多的人洗洗就睡”，这是我的诗。
0	睡了不到一个小时突然醒，然后想起件事不开心了，怎么都睡不着，肿么办？[晕]
1	排队[哈哈]
1	@-大英- 你爽了，你占两个……[鼓掌] //@sunyy媛:转发微博
0	两桶油能拿数据出来么？ //@北京孙燕峰:[怒骂]
0	真夸呀 //@BH1FFF:回复@娜小鱼儿:应该不是吧，昨天提的  //@娜小鱼儿:今天早上看有人提了个白色奥迪A4L.不会是你们吧？哈哈，这么巧？  //@BH1FFF:回复@娜小鱼儿:好像春节前吧啊  //@娜小鱼儿:[抓狂]你朋友什么时候订的啊～  //@BH1FFF:回复@娜小鱼儿:[嘻嘻]
0	为了户籍派出所盖一个章不知道跑了几趟[抓狂]还要等7个工作日，这个效率[汗]
0	[晕][晕][哼][哼]啥领导！休了他！
0	一场秋雨一场寒，我发烧了[失望]
0	回复@我是夜鸣猪:这是苦逼碎催的生活好吧[泪] //@我是夜鸣猪:这，就是成功人士的生活！[赞]
0	最近眼睛一直不适，干涩，视线模糊，甚至疼痛。是面对电脑时间过长吗？可是最近也并没有面对电脑比从前更久。同学们有类似症状吗？怎么解决的？眼药水我试过了，完全不管用[泪]
1	抓拍得好，模特也好！[爱你]
1	回复@七兵QB:准确地讲，以后要防“被忽悠”！ //@七兵QB:忽悠没有用了[哈哈] //@安然的蓝:回复@向日葵V-V:己经开始习惯了，习惯了也就好了[可怜]  //@向日葵V-V:噗。。。。。。太伤人了。。。。。。
0	回复@董克平:哥，一看这朋友就没仔细看！[抓狂] //@董克平:就是么，不带这么挑事儿的哈。 //@梧桐小余:正重声明啊！是四位师傅合作滴！咋给整少了一位呢！[怒]  //@qpzmwoxn42537:  //@晚饭简单点: 三位大师都好文艺哦  //@梧桐小余:让我们用双眸去品尝大地与海洋合协之美吗！！
1	回复 @cutietiger:药下得太猛了吧，会适得其反滴。[可爱] //@cutietiger:巴措啊~要以毒攻毒嘛~~[偷笑]
1	[偷笑]噗~~~[哈哈]！ //@中壮:你说的够细的了！ //@下岗老农民: 有些事情真不能细说。 //@Jenny娟娟: 老农民这样一说，哎。好在我确实没艾特他，否则就真说不清了。。[哈哈][哈哈]他是不是喝大了？ //@中壮: 这还不明白[偷笑]老年痴呆了！ //@下岗老农民: 你爱特我干吗？
0	我一直都在沉默中喋喋不休可咋办！[泪]
1	[嘻嘻]边导必火 //@空心香水:俺不得不承认，OUT了@若愚_丫丫 @裸奔的大象 @周周__周粥 @XUWU07 @心灵摄影海飘羚羊 @fh在路上 @浅笑盈盈中@杜公子@十七@天涯棋子 @c许你繁花似锦 @冷眼的马甲2008 @无须豆蔻 @午夜未明 @魔法风扇 @海风 //@天涯土叔:转起来，销魂呀。
1	来小情儿，啵一个[亲亲][亲亲][亲亲][偷笑][偷笑][偷笑][偷笑][偷笑][偷笑][偷笑][偷笑][偷笑][偷笑][偷笑][偷笑][偷笑]@聿萧fei
0	你可以跟@马_小川 去十三陵，他最爱带我去的地方。。。 //@陶然:我到北京14年，长城十三陵天坛地坛全都没去过[泪]
