label	x_test
1	"【#郑爽#：整容不想骗大家 与张翰认认真真】郑爽""整容""后首次受访，谈到""最新""容貌干脆回应""不想骗大家，就想改变下自己""！更首次承认了自己与张翰的恋情，她说""不想隐瞒，大家又不是傻子，认认真真对待就好""！[偷笑]2009年绯闻开始，""老夫老妻""还是认了[鼓掌]...真相视频请戳：http://t.cn/z8PoWf3"
1	中秋国庆合二为一，8天超长假期[太开心]，各位亲们都计划去那呢？[带感]是否买到票了呢.[xb招手] 小编先吐槽下，准备十一回家过节，太悲了呢，因为小编木抢到票票[泪]，各位亲们呢，有什么计划，大家都分享分享下[xb小花]
1	真该好好想想：为了谁？依靠谁？我是谁？//@雪过天晴V: 新闻纵横的好题材[嘻嘻]
1	妹妹真乖[亲亲]    #美图GIF#
0	我得连续看一周《新闻联播》才能抚平人民群众对fucking kim的负面评论[晕]
0	满载而归，收队回家，最近总是差点丢东西，昨天是手机，今天是围巾，还好都找回来了，我这是怎么了，别给我添堵啊[抓狂][抓狂]
0	片场条件太艰苦了，剧情需要泉哥坐在冰冷的地上[泪]下次探班带一箱暖宝宝[温暖帽子][手套][围脖]//@任泉: 一群朝气蓬勃的你们！本来现场很冷的我见到你们又是暖暖的,咋那么爱你们呢[嘻嘻][嘻嘻]
0	好吧，我就是女吊丝气场行了吧！你去欣赏女王吧~[怒骂]
0	[哈哈] 老婆，看到没！！！！//@刘枫-刘念孙：//@北京电视台孔洁: //@刘颖浩楠一对一：说我呢… //@第25根烟:上哪找这么完美的银去?[衰]
1	[鼓掌]...早
0	领养代替购买，给它们一个家吧[泪]
0	//@任卫新: 直到现在，巨额的停车费和违章罚款的钱到哪里去了也没说个清楚。[怒]//@哇靠Vocal: 真稀罕~谁TM没事爱堵着啊~你倒是给条通畅的路啊！拥堵谁之过啊~难不成都吃饱撑着北京日日游啊！这也太荒唐了吧！[生病]公家的有的报销???可小老百姓呢！
0	上次买一瓶一罐绝对是坑子，以后打算老老实实跟着你买Lisa的那个了 //@Always作瓜:买护乎品滴时候，被营业员说得天花乱坠，买回去又不好用又太大灌，[泪]@安拉安奇 @小柔大肉
1	下雪了，也该接闺女了，一天没出门我。[嘻嘻]
0	愁死我算，这玻璃可怎么擦，怎！么！擦！[怒][怒][怒]
1	会议洽商之首选[鼓掌]
0	[生病]//@桔猪:拿无耻当荣耀[怒] //@程诗然:[衰] //@J调de华丽:  //@流氓小鱼儿:你们还要不要脸啊[吐][吐][吐]，去欺骗淳朴的藏民，川藏线就是给你们这些人搞臭的[鄙视][鄙视][鄙视]
0	回复@鹏的莹:[晕][晕] //@鹏的莹:锅里都是红烧肉[馋嘴][馋嘴][馋嘴] //@三摩地帮主:穿格衫的MM很漂亮替我问候她[嘻嘻][嘻嘻]@现代可汗 @光头陈庆 @鹏的莹
1	我要入股[太开心][鼓掌] //@独一味朱德张:一般人我不告诉 @马仕途 @惜惜的世界 @思尹诺恒 @kickingbirdyang @蔡康永 @徐小平 @斑点文化传媒 @娜小鱼儿 @甜甜317 @微刊艺术设计 @未茉 @olivia忆楠
0	没完没了的工作，没完没了的加班[泪] 想想明天就休假了，心情顿时好了一点点[阴险] (photo by @yancy王小翠)
0	三个菇凉一台戏?吃回串串香，韭菜味的香水都盖不住浑身的火锅味，现在这一滴香简直了！[晕][晕][汗]  周末天儿真给力，北京的亲们去园博园看大黄鸭木有[嘻嘻][嘻嘻][嘻嘻] hiahia，我去啦！[带着微博去旅行][偷笑]
0	年纪轻轻都敢自称“国际领袖导师”，不怕折寿！//@朱惑木棉花: 参加这种培训班，个人智商决定悲惨命运[衰]
1	[哈哈][酷]贝塔坐台 突然收到礼物，威武@路仁娜芝 我在:http://t.cn/zWpiChs
1	貌似很靠谱的说~//@卫金桂:[嘻嘻]我觉得罗将军挺勇敢的，有戏！
0	这人都脑残了么。这都干什么呢。//@佐转-佑岸_lj: 畜生，死刑。//@老薛家的shelly:靠！把禽兽枪毙//@coco宫主: //我更关心的是 这两个禽兽有没有受到相应的惩罚[怒]
0	又一个不长眼唱英文歌的，傻子啊傻子啊[衰][衰][衰]
1	电台客户答谢会倒计时[爱你][给力][威武][围观]
1	开客栈的生活... 确实啊 //@丽江浪人在成都:确实。[哈哈]//@不死渔夫: [哈哈]是这样的！
0	回复@猫了它一个爪:可不[偷笑][偷笑] //@猫了它一个爪:驻马店。。。[泪]  有距离呀。。。！[泪]
1	[嘻嘻]//@田慎鹏:汪峰是谁？
0	干嘛把我放在最后[怒][围观][带着微博去旅行] 呼啦啦啦//@冯笛的星光电影院:@DJ朱锋 @唐山绮梦珠宝设计定制工作室 @Ruan-绵绵无期 @帅帅Lee @马小梦在梦游 @Milk刘小田 @唐山美好时光咖啡 @952se7en @我是二胡李 @尚letitbe @唐山成远婚纱 @H_QueenQueen
1	谢谢关注! //@静靖净婧:太有范儿了~~ //@小混血演员朱刘: 回复@吃货杨杨杨阿青:非常,非常感谢你的肯定! //@吃货杨杨杨阿青:朱刘实在是太棒了[爱你]
1	夏天想要减肥的美女们注意啦！你需要的是一把冰淇淋密码锁[嘻嘻]
0	西班牙巴塞罗那 - Sagrada Familia教堂，眼晕啊，无法静心祈祷有没有[晕] 。#教堂控#
0	胸闷。。。大口吸气啊！[抓狂]
0	【龙熙话题】圣诞节没有收到礼物是神马样子的表情________?[泪]
1	【#超级笑星#微直播】@小弟王晶 导演现场认女儿哦！[给力]小宝宝好可爱~姥姥冒着大雪带着孩子来支持女儿和女婿。大伙儿为他们鼓掌！[鼓掌]
0	暗恋那些事儿[失望] 你也有过这样的纠结经历么
0	刚刚听到有人说苹果切开放了2天都不变色的[汗] //@褪头皮的小蛇:我可是每天个啊！谁知道是毒还是福？[怒]//@琪之贤人也: [怒][怒][怒] //@Sally要改名:[衰][衰][衰]//@淘金之言: 不是说皮有营养嘛[泪] //@Dar绫:吃苹果不削皮[生病][汗][泪]
1	感谢今天通过各种方式给我发来生日祝福的童鞋们。。。谢谢你们的祝福。。。特别是通过微薄的童鞋。。。在这不能评论的第一天特殊日子里。。。也让我有机会将你们的祝福都转发到我的微博。。。今天开始我就正式成为二字头的人了。。。[哈哈][哈哈][哈哈]
0	//@梦稀悠悠: 啊。。。难怪女人辛苦啊。。生孩子还降低智商 //@享耳人土土:8知道还会傻到什么时候[泪][泪][泪][抓狂][抓狂]@含含1113 @小布汀
0	上帝欲使人灭亡，必先使人疯狂。不懂的别tm乱转//@新报坏姐姐小彭:[泪]
1	#国旅头条#中国国旅（江苏）公司常熟分公司隆重开业！恭喜！[鼓掌][威武]@躬耕农人
1	"[鼓掌][鼓掌] //@December-sun:晚上去吃香格里拉自助看到STAY，还想哪天来试下米其林三星厨师的手艺，特别是甜点。＂仅需2288+15%""。。。[吃惊]真想去米其林学厨啊"
0	北京的深秋，很快冬天也就要来临了。感怀下稍纵即逝的时光，我又要裹成粽子了。[泪]
1	@JoJoJoJo黄金之心 [哈哈][哈哈][哈哈]
1	买故事编的神奇的[嘻嘻]
1	#西江野蔬节#[馋嘴]北京的空气问题得到了重视，亲们也该多重视偶们滴身体啦，多吃些野菜，补充绿色维生素，小西爱野菜，小西爱周末~~[哈哈][哈哈]
1	【金秋福利 植物园门票免费送】转发微博@ 2位好友，即有机会获得@厦门市园林植物园 门票及手绘地图一份！转起来~[爱你]
1	发现了一个好玩的App叫9Cut，在微博和朋友圈里正好拼成一张图，快去App Store下吧，免费哒[嘻嘻]
1	[哈哈] @张峰有意思 您看看这些坑爹的名字
0	爸爸好腻害[晕][晕][晕]@纯粹捧场的一只猫
0	//@顶尖摄影欣赏:狗狗的一辈子[泪]
0	[吃惊][吃惊][晕][怒骂]
0	只在奈何桥头。[抓狂] //@靠江魏三:玉人何处吹箫。。。。 //@哈戳戳: 此桥我曾携美夜过。
0	狂同意啊我感觉都对啊[泪]
1	导演组辛苦！演员卖力！我们哥几个下台后都快高血压了！[哈哈][哈哈][哈哈]当然，除夕夜会再卖十倍！！只为给大家送去欢乐！
1	//@黄浩俊Howard:喜欢就转起来[鼓掌]
0	上大学时时的头型和姿势今天再来一张，不对比不知道，脸胖了[泪]
1	[哈哈]AUV
0	//@好狗好猫义工团上海站: 领养代替购买的没有买卖没有伤害[泪]
1	回顾有他的专注，才有不断的超越 //@蔡文胜:回顾2010-4-16号的帖子。开始是买iPhone,android都报销，为了鼓励多用安卓，我只给买安卓系统手机才报销。[嘻嘻]
1	[话筒]买到的盆友们，欢迎微博晒货呦~~ @KingCamp家庭户外 申请给晒货的盆友们一些鼓励呦！[抱抱] //@茶客袁冰: 转@KingCamp徐国庆 量也太少了，国庆多上货啊。秒杀啊。@徐智明 @连长 //@冯洁-去哪儿网: [奥特曼] 卖光了！明天继续。
1	哈哈，我有带咖啡豆，可以闻闻[哈哈][哈哈]//@园区里的张民旭:回想咖啡美味，镇镇神[哈哈]
1	请问你呢？[嘻嘻]
1	[哈哈][鲜花]加油！
1	终于吃到了@BTV梦遥 推荐的鸿太阳的破苏包，果然惊艳！每周一餐小组，继续！[鼓掌] @杨宗灵 @王皓Ryan
1	#雅乐轩集结令 纵情迷笛摇滚#【北京迷笛微直播回顾】短短三天的近百支乐队及音乐人倾情演出。张楚、痛仰、木玛&Third Party、零壹、郝云、夜叉、脑浊、扭曲机器、Subs、窒息……这些实力唱将让乐迷沉迷，也让乐迷疯狂。[哈哈]//@迷笛: [good]//@唐拉拉: 这组摄影很@迷笛 范儿！
1	粉丝什么的都会有的，我们两个明显是赤裸裸的打广告//@zhoufancy: 。。。。。我怕掉粉。[嘻嘻] //@我就是王二小: 来嘛，不怕的挖，我上个厕所我们可以继续聊//@zhoufancy: 那恐怕很要聊一下哦，亲 //@我就是王二小: 可能不止哦，今天晚上我们让冰冰的微博被刷频100次嘛
1	[鼓掌][鼓掌][心] //@郭昊伦:[给力][鼓掌][赞] //@颜丹晨:支持赵导！@崔新琴 @陈坤 @郭昊伦 @高敬瑜 @郭晓冬 @国庆bfa @何琳 @黄晓明 @霍璇的小屋 @孔维 @lily赵雅莉 @李佳 @冒dd @史光辉演员 @吴祯和小葡萄 @许还幻 @许云帆 @张恒 @张龄心  //@?姿白云:[鼓掌] //@赵薇: 转发微博
0	看微博的朋友互相关注的乐趣依然存在，你总会发现一些乱七八糟的朋友圈。还有，曾经跟某人说过某人的坏话，最后发现那俩个人是认识的[泪][泪]圈子真小，你和我中间隔不了几个人[偷笑] 我在这里:http://t.cn/z8UsaAe
1	这几天天咋这么好呢？要是北京的秋天能一直这么好就完美了[爱你]
1	回复@溏心鸡蛋mini:这个辣椒面已经出口加拿大等国家了，很好吃[亲亲][亲亲][亲亲]//@溏心鸡蛋mini:这个辣椒面儿看起太霸道了！//@麒麟锦庭火锅道:哈哈哈，小编也是重庆人哦，其实重庆火锅与成都火锅在某些方面还是有区别的[爱你]
0	@梦游_Echo_公主病 回家解剖[泪] //@秦_ss:幸亏你没整这个。。。@霹雳小贝贝090526
0	喝多了还是别骑了[晕]
0	我国的税制 已经成为阻碍经济发展的严重障碍。//@宓儿amy: [泪]
0	最近吃糖吃上瘾了，大半夜闹牙疼[泪]，嘴里咬着亲给我削的姜片，可怜的我[失望][可怜]
0	爸爸妈妈！爱你们……往往等失去时才知道好！//@微博搞笑排行榜:多陪爸爸妈妈[泪]
0	没感觉-。-//@妩媚的三藏:我竟然是理性？？？@勇往直前的小兔 @妃子的香水 @嘛瓦来嘛 @carry谢 //@海贼王动漫专区: 有点压迫！看来压力有点大啊~~[晕]
1	第一处：第一幅图车后面有车轮，第二幅没有； 第二处：第一幅车挡风玻璃有白色正方形，第二幅没有； 第三处：第二幅车后面墙上有一圆窗，第一幅没有； 第四处：图片左边，第一幅图的矮围墙有六个竖条，第二幅有五个； 第五处：从左往右第二根柱子上黑色东西，第一幅是隔开的，第二幅连在一起的。[嘻嘻]
0	宠物狗是用来宠的，不是用来抛弃的[泪][泪][泪][泪][泪] 哪位重庆好心人能收养它[泪][泪][泪][泪][泪]
0	请大家帮帮我吧！我不知道@谁才管用，却想用尽我一切力量！求求大家了[泪][泪][泪]@盛博 @嘉佳 @北京电台朱红 @阿涩 @BTV梦遥 @北京领养日 @北京人不知道的北京事儿 @陈晓卿 @DJ白杰 @凤凰卫视胡玲
1	//@张攀CR7: 谢谢大礼老师[爱你]提前给您拜年啦 //@张大礼:祝贺祝福节日快乐[给力][哈哈] //@张攀CR7:张老师，我们不会忘记您的，您是我们永远的老师。[good] //@张尧_尧哥:好
1	这个吐槽给力[哈哈]#钟汉良天涯明月刀#
0	我会抓紧做的.//@HXcUI: 谢谢之后作一个录音室版本 //@疯言疯语cy:一定得看 党洪祥？等着限量珍藏 ！[太开心][太开心] // @HXcUI : 回复 @Vicky小怪人 :还好还好 // @Vicky小怪人 :够浪漫的你[good]还真没听过你唱歌嘞！ // @HXcUI :咱看录像 // @疯言疯语cy :没能在现场 遗憾 [泪]
0	//@大?:[衰][衰][汗]
0	不得了，了不得啊~~可惜。。。得不了。。。[泪]
1	共同期待[哈哈][哈哈]@李蒙Chris @泰国百晓生 @ManGu曼谷杂志 @张?Sunny @泰国鸣人 @泰国普吉岛帮帮乐 @普吉岛中国潜水教练-快乐牛仔 //@李维嘉:期待已久，终于开工了！ //@王小牙牙:7月31号新亮相，尽请期待哦?
1	土豪，和我做盆友吧！！//@Love筱?: 很喜欢[嘻嘻][嘻嘻][爱你][爱你]//@呃饮呃食江南西店:战斗力惊人啊！！[威武][威武][威武][威武][威武][威武][威武][威武][威武][威武]
1	@刘孜 姐越来越美了！！//@王乐男：气质！这就叫气质！！！！[太开心] 有些人生完孩子就贤妻良母了，有些人生完孩子就辣妈了，这位姐姐生完孩子就变成文艺女青年了！ //@kulaj：早就跟你说她好了呢[鼓掌] //@NICOLE尼小蔻: @kulaj  , @可可拿铁  ，我觉得她好呢！
1	就说你减肥吧哈哈哈 //@纪敏佳:好吃噢，不错的四川味道。[鼓掌][鼓掌][鼓掌]
1	紧急迫降呀//@最搞笑的GIF图: [哈哈]
0	对不起，这么早看到这样的信息//@Z家的小妞儿: @苏小姐suphy @我叫什么名儿 @Shirly-晨曦 对不起，我只求中奖，来安慰我幼小的心灵~~~~[泪][泪]
1	[鼓掌]@魔王1987
1	@毛人当道 毛，你快看啊，@秋歌LEO 小同学像不像寿哥？！简直形似神更似，相似无极限啊，有木有！！！[哈哈]
0	本周，美德包裹全军覆没.[泪][泪][泪],大家要耐心等待了,等我接到通知去报.关哦. 估计时间要1-2周了.还有提醒下大家,最近的海淘,转运的公司,电子类的产品,能不用就尽量不要用了.消停段时间了.[伤心][悲伤][泪][委屈]
1	想要机模？想吃月饼？两个都想要？#昆航万人登月计划#让梦想#启航#，本轮抽奖的昆航中秋特色礼盒是云南老字号曲靖月源火腿月饼+昆航波音737机模，送家人，送朋友，送自己都合适，快来参加吧~[亲亲] 明天是本周唯一的假期，提前祝大家周末愉快~
0	别迷恋880啦，880是个传说[偷笑]。一如当年的小灵通//@中兴_王勇:千元智能新标竿U880E已全面上市，屏幕更大4.0?，速度更快主频1G，内存更大1 G+4G。 //@爬墙头采红杏:一代平民神机！不能就这样被父母抛弃了！[泪][泪][泪][泪]
0	[抓狂]//@小郡主1228: [怒][可怜]
1	好玩意儿！//@锐子-_-:[鼓掌][鼓掌]@哆啦男 @头猫玉头咪 @如果是你我便爱你
0	确实，越来越不会＂写＂字了[泪]
0	饭点儿看这个好虐哦，饿[泪]
0	周末就要看到样书了，觉得等了好久，[抓狂]不过13年都等了，不在乎这几天了。
0	不能说裤子紧，应该是家伙霸道！[哈哈] //@Mio张创:哈哈，小翠大爷，你裤子紧了 //@mmmontage:右四好霸气哈哈哈哈哈[威武]@马小翠 //@池磊CHILI: 哥几个真帅！可惜没我啊[泪]
0	[泪] //@?物求救?息中心:[??][?筒]
0	还没到公司，已经一身汗[泪]
1	县令[威武] //@孔智勇-:[哈哈] //@西安判官:[哈哈]县令果然是淫才！首字：必群千万别X张云[晕] 想必 @薛蛮子 绝没看过这首诗！
0	真有钱…[晕]
1	[嘻嘻] //@劲松侯老师:@胡滨微博 @冯雪cindy @予馨北京 @快乐鸿宇2011  //@勤劳的工作狂: 活动不错啊！@劲松侯老师 @熊丽电台 @夏柠儿 @现代可汗  //@权金城韩国烧烤:#可口可乐迎奥运，你吃饭我买单#哈哈，亲们不要错过机会@边疆边吃边说 @黄记煌-黄耕 @胡滨微博 @董克平@彭涌_爱美食 @陈玉霞博斐秀禾
1	美时美刻，四季养生。北塘古镇客户俱乐部系列活动之“乐享瑜珈 大美人生”。[鼓掌][偷笑][礼物]
0	好想在10年后再去看他的演唱会，每首歌都有回忆，求票[泪]//@Elva刘晴空: [许愿]那些年我们一起追的周杰伦
1	呵呵，九江话＂害死人了＂在这不会让人有误会吧！[哈哈] //@满子微博:好久没吃了   大中午的，害死人了～～～ //@山水武宁旅游: //@驴背天下: 转发微博
1	#阳光假期玩转南非# 我想去开普敦爬爬桌山，去克鲁格国家公园看大象, 再去约翰内斯堡的太阳城赌一吧，吃龙虾喝美酒。 @阮导 咱一起去吧[哈哈] @南非旅游局
0	#博晚片段# @雷闯 和 @梅罗 两上海兄弟不远万里跑了过来当了“绿叶”，咱只握了个手，惭愧惭愧，[泪] 下次到上海我补上哈
1	回复@嘉善老顾:谁吃谁知道。[哈哈] //@嘉善老顾: @旅游时报王琪 @游兵散勇 @狐女青青 你们喜欢吃这些枫泾特产么？[嘻嘻]
0	哎…半夜被窝里眯着眼还被人拖着网上争辩写作风格解释工作方式讨论买卖价钱…我是有多爱工作 [衰]
1	[鼓掌][鼓掌] //@全球潮流街拍:最想去的地方??多惬意昂??[心]
1	#谍影重重4#@PanPan潘哒哒 咱们赶上最后一波了吧[嘻嘻]
0	吴镇真是不是就死活不走了？[泪] http://t.cn/zWb5wB1
0	@鲁妈520 讨厌你！！！发我最害怕的东西[衰]
0	[抓狂]//@钱包里的拿铁: 但是都不舍得扔
1	回复@释迦子V赵州茶:[哈哈]您太幽默了！俺们公司今儿提前半小时下班 //@释迦子V赵州茶:回复@有福社长:全部休假来庆贺这个节日。
0	我想#猫小D#了[泪][泪][泪][泪]！下次不能留给你了@kandiduan1218
0	畜生 //@隔夜的炒饭: [怒]我日啊//@张乐乐00发: 这B绝不是人操的 //@Prerogative_: Sb操的！ //@羊二扯呢:这种人下地狱！//@张?: 人肉这个畜生！[怒骂] 转转转！！！ //@刘东哥:看到他了，肉死他！
1	回复@SC君君:其实我们俩玩的最多的是编故事接龙[可爱]天马行空地编，主角就是我俩[偷笑] //@SC君君:每天都有故事讲，太厉害了[good]
0	//@阿卡的时光隧道: //@秀ya宝er:唉！[失望]//@北京--海蓝天: //@没大没小的老北京: 有钱淫啊惹不起//@落拓的灯影: 以后这样的人，为了维稳，别让他们出门了 //@朝逝夕颜今何在: //@北京_空亡线情人:毁吧！ //@北京??:走到哪都招人恨
0	玻璃都结冰了，这怎么办啊？[泪][泪][泪][泪][泪]
0	【Q-Grader 国际杯测师预备课说明会】同学们很认真有木有？Kenny哥小紧张有木有？这课程太诱人有木有？[馋嘴]小编旁听后心痒的，就是「品咖啡」国际训练课，很专业（超享受啊）偶真想也报名学习啊，与咖啡零距离紧密接触，品尝几十乃至几百种咖啡[爱你][爱你]学习味觉嗅觉课程....动心哇[泪][泪]
0	买蓝光送小时代，看了，吐了，毁了。。。原来碟片没那么容易一分为二，费了半天劲才撇断[晕]悔不该当初占人便宜，浪费力气不说，最主要是浪费时间啊！
0	三个女?丝实在受不了那家破店，胡乱吃完便飞奔而出，直奔对面真真卤鸭，买了三根鸡腿房街大啃特啃[泪][泪][泪]
1	[爱你][爱你][爱你] //@无敌三个娃的娘:@丫头-莎小莎 [爱你]
1	中午继续海鲜大餐，清蒸鱼、砂锅鲍鱼、盐?虾、葱烧海参......胶东婚宴真给力[哈哈]
1	品位比较独特[哈哈] http://t.cn/zjNio6i //@风惹尘埃:还是天山童姥比较漂亮[哈哈] http://t.cn/zjNio6i http://t.cn/zjWnQcq
1	#CNNGo# TGIF! 感谢苍天终于周五啦！[太开心] 中国人出国订酒店，哪些国家的酒店最贵？一项根据Hotels.com发布的2011年度酒店价格指数表明，以下10个目的地的酒店中国人去订死贵！它们分别是 1英国；2瑞士；3印尼；4法国；5意大利；6新加坡；7斐济；8丹麦；9荷兰；10俄罗斯 http://t.cn/zOM9joE
1	回复@瓜乡桥阿果:哈哈，欢迎。到北京，逛胡同，一定要住胡同印！呵呵 //@瓜乡桥阿果:[嘻嘻][嘻嘻]端午来！ //@胡同印-TripOnWay:院落、人家???  //@夜猫shapple:呵呵…胡同里的幽静之地…院落人家…@胡同印-TripOnWay  //@话蜜:在北京居然也有这样的去处，不错哦~！
1	＃小编传送门＃因为绘本。。。想想都很温暖！[爱你]
0	泥马，穿了个马甲就上不去了。[晕][汗][猪头]
1	冬瓜茶，用来熬制冬瓜茶的冬瓜块，超级重，跟砖似的，我背回北京2块[嘻嘻][可爱]带了一路哦，不过夏天喝冰爽冬瓜茶超赞！
1	#汤山御庭#生日蜡烛点起?，音乐声飘荡在房间，精美的餐具，怒放的鲜花，精心为客人打造一个令人惊喜、难忘的生日晚宴，私密浪漫?空间，只为您准备！[爱你]
1	是22年老师！岁月没有改变您的面容，心态年轻的人永远年轻啊！[赞] //@萨茹拉教授:还好，基本上没变啊，哈哈！你们毕业都12年了 啊！//@杰尼妈妈JanarSlanbek: 美丽如初见的老师。[爱你][鲜花]
0	@Ccccccccccccash @海水里的河豚 @燕子过海vicky  //@上海热门资讯:只能在电影里看到过的镜头！ [衰]
0	[泪] 现实中确实有很多无奈的选择
0	感冒，发烧，咳嗽，我实在想不通怎么会这样！每到这时候我都会很想家。[泪]
1	我会随时提醒他[亲亲]  亲爱的，辛苦了，晚安哦~//@赤雪:[花心]等偶的Ipad2，@葛芳CNMO 你懂的[哈哈][馋嘴]
1	[可爱]今晚品尝新出的大闸蟹，足4?，但仍未成熟！
1	太油菜啦[哈哈] //@陈烨萌：[哈哈] 瞧把女人给逼滴~//@xx竹平：[哈哈][哈哈][哈哈]//@姚小飞飞:哈哈！ // @CCTV高昂 : // @史前醉牛 :转发微博
0	我不要[抓狂] //@来看刘小超:  @王小崩 @钢子视线 @鄢蔓 @我爱流年
0	已是撤冷饮上热饮的季节，才推咱家的鲜果饮是不是太晚了[晕]？西瓜、芒果、木瓜、哈密瓜...打成果浆揉入椰奶中，咱喊它水果爽，给力的话，就请帮忙爽一下[可爱]！
1	铁道部未卜先知啊//@龙道一: 抽死他们 //@俗人王军://@不折腾河蟹: //@老徐时评:好可笑！[哈哈]
0	又上去了[怒] //@溏心公主:真的么？nnd，我车在4s店呢，该加油了！！！！[怒]//@DJ白羊:我K！还有半箱呢！！[泪]//@吴天晟: 啊？//@栗子羹: 转发微博。
0	[衰][衰][衰] 速度是你快//@懒虫2010:下午去吃过了，味道不错值得去。 //@Yukii0_0i: 好吃的下次你可以试试 //@懒虫2010:看样子不错，mark //@Yukii0_0i:  @vivian岩岩 广告都出来了[哈哈][哈哈][哈哈]
1	福利又来啦[花心]转起来！[鼓掌]@一丸丸丸丸丸 @朱浩Nicholas @蔡佳臣不加V
1	看上去，酒也不错！[哈哈]
0	这是仿造鸟巢失败的案例吗？[奥特曼][围观] //@发达瑶: 哎，我勒个去 //@常青田: 好好盖个楼能死啊？！[衰]
1	就是9:1~还就他妈恶心你们丫一辈子了~ //@上海林涛:是龟安球迷一辈子吧，叫了十几年也就个指望着一场比赛活了，十几年无冠球队，连在上海一次都没赢过，指望一场发霉的比赛吃一辈子到死吧[哈哈] // @刘爽kevin :9:1=申花一辈子[嘻嘻]
0	月圆之夜人不归[泪] //@2可器: //@邓飞:这个孩子能回家吗？  //@摘星手010:网友说：国家的孩子，因此事走入历史。今天十六，希望这个初中生能与家人一起共赏十五的月亮十六圆，希望立法者、执法者今日过得心安，希望转型期的中国化戾气为祥和。
1	果麦才65个人？销售额不错，工作很出色啊。 不过招人还要求长相偏好看，出身中产阶级家庭，而且得是文艺青年，这要求让我特想看看果麦办公室大家的桌面布置，以及大家都神马样子。[嘻嘻] @果麦文化传媒
1	一定要推荐[哈哈]
1	应该把帽子拿了[哈哈] //@冀雍: 哈哈，被葛老总认出来了，为艺龙事业倾情跑龙套，号召大家“订酒店，用艺龙”！//@葛健:@冀雍 第16秒看到你了。 //@爱_Honey-王大可儿:  @moby想喝香蕉牛奶 哎呦 不错哦[鼓掌][鼓掌][鼓掌] //@Leon_Lam:出差或旅行都可以赚钱，这次你
1	看来，我的汉包包摊子得开到这鸟！哈哈//@小物旅店: 帮我留个座！[嘻嘻][哈哈]
1	我们也很期待您的到来[呵呵]开车小心啊//@喜乐妈81:莫名的就开始兴奋！好期待下午的活动。 //@_红桃:happy day[嘻嘻][嘻嘻][太阳][太阳]快乐六一，快乐之旅 @北京国际露营公园
1	[汗][哈哈] 我没忍住笑了//@liuliumengmeng:好啊, 工行只给我批了1000的额度[汗]得什么样的才给白金卡啊//@Spring_小岳:@liuliumengmeng 有时间你可以去吃，嘿！ //@都太海鲜自助: 亲周三广发卡也半价哦 //@Spring_小岳:办一张去！ //@可乐妈叫叶子: 没有工行卡！
1	一晚阵雨过后，天空放晴，空气中有幸福的氧离子，想想看，中午在马勒花园里来一份“爱的午餐”如何？[可爱] Mia
1	亲亲们~~只需要四步就能成为小丸家微信好友[心] [太开心] ！！1. 打开微信 2.添加朋友 3.扫描二维码 4.添加成功 ，或者在“添加朋友” 界面中选择“查找微信公众账号”输入“BoneCollection”一样可以找到小丸家！
0	[泪]一班又领先了[哈哈]
1	不要介样嘛～小亭会在这里等着亲肥来的哟～不见不散[爱你][爱你][爱你]//@elsie_suijie:在我离开后就开了，想怎样？//@云海肴: @亭云幸福馆 [爱你]啥时候开业呢~？
1	跳绳[嘻嘻][嘻嘻]
0	//@财经网:你不是一个人在战斗，亲[爱你]//@zyl_cs:个人觉得星巴克的问题急迫多了[泪]。//@财经网: 其实，更实质的问题是：基本医疗服务全民免费，真的比现在的特权公费医疗更无法承受吗？专家亲们[爱你]//@财经网: 【比较】这是支持公费医疗的根据呢，还是取消公费医疗的理由呢[思考]
1	#来江西的N个理由#【十万只天鹅大雁来鄱阳湖湿地聚集栖息[威武]】近日，近十万只天鹅大雁来鄱阳湖都昌县矶山湖湿地聚集栖息，目前，鄱阳湖也成为最佳观赏候鸟季节。据悉，每年有近10万只天鹅来鄱阳湖越冬栖息，鄱阳湖也成了中国的天鹅湖。[爱你]@聚九江 @都昌旅游 @鄱阳湖国家湿地公园 via.@志愿者袁奇
1	亲爱的的帅哥美女们情人节快乐啊！祝成双成对的人有情人终成眷属，单着的早日找到你们的另一半！谢谢所有爱我和我爱的人陪我走过的春夏秋冬！有大家在我很幸福！也祝我潜伏的另一半情人节快乐！[哈哈][哈哈][哈哈][太开心][太开心][太开心][酷][酷][酷][鼓掌][鼓掌][鼓掌][花心][花心][花心][抱抱]
1	让Andreas亲自给您加点黑胡椒？?[鼓掌]
1	[good][赞]//@老头夜话: [鼓掌]
1	裸烹富顺盐帮家庭菜：水煮一切，火爆三春。[哈哈]
1	哈，叔这么帅呢！谢啦～[爱你]//@高小薇ing: 长这模样的不满大街都是？@-ici 像不像须叔？[偷笑] @须叔_Danys
0	潜水行程前一天感冒。。多悲催。。[泪]
1	分享?~~大家一起来学习，搭建更好的旅图?~[太开心]//@东子爱拍的:分享给自己，也分想给热爱摄影的朋友们！ 技巧可以学，意识只能靠自己去提高！一起加油，共同进步！
0	球被撞进了....[衰]
0	航班取消，高铁取消，D车取消，[泪]我要回家。[酷]
0	防不胜防闻所未闻！//@游?之一:要是一个好社会晒啥都没事儿 //@周星的慢一点吧: [吃惊][吃惊][怒骂]
